,0,1,2
577,e1277,C/C=C/C=C/C([O-])=O,0
578,e1278,CCC([O-])=O,0
579,e1279,OC1COC(O)C(O)C1O,0
580,e1280,CC(C)(O)CC(O)C(=O)NCCC([O-])=O,0
581,e1286,Nc1c(N=Nc2ccc(cc2)[N+]([O-])=O)c(cc3C=C(/C(=N/Nc4ccc(cc4)c5ccc(NN=C6C=CC(=O)C=C6)cc5)C(=O)c13)[S]([O-])(=O)=O)[S]([O-])(=O)=O,1
582,e1287,Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(cc2)N=Nc3ccc(c(C)c3)c4ccc(N\N=C\5C(=O)c6ccc(cc6C=C5[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc4C,0
583,e1288,Oc1cc2ccc3cccc4cc5c6ccccc6c1c5c2c34,0
584,e1290,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(N)=O)NCC(N)C(N)=O)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]3O)c4[nH]cnc4)C(=O)NCCc5scc(n5)c6scc(n6)C(=O)NCCC[S+](C)C,1
585,e1291,CC1(C)C[C@H]2[C@H](O)[C@@]3(C)C[C@@]3(C=O)C(=C2C1)C=O,0
586,e1294,CCC(C)[N+]([O-])=O,0
587,e1297,OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0
588,e1298,Oc1cc2ccccc2c3cc4c(ccc5ccccc45)nc13,0
589,e1302,[O-]C(=O)CN(CC([O-])=O)CC([O-])=O,0
590,e1309,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,0
591,e1311,CC(=O)CC(O)(CC(O)=O)C(O)=O,0
592,e1312,[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0
593,e1313,OC(=O)CN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O,0
594,e1315,CC(O)C([O-])=O,0
595,e1316,OC(=O)C(O)(CC([O-])=O)CC([O-])=O,0
596,e1320,[O-]C(=O)CN(CC([O-])=O)CC([O-])=O,0
597,e1323,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0
598,e1325,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0
599,e1326,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0
600,e1327,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0
601,e1331,CN(C[S]([O-])(=O)=O)C1=C(C)N(C)N(C1=O)c2ccccc2,1
602,e1332,CCCCCCC(O)C1C(O)C2=C(CC(CC3=C1C(=O)OC3=O)C(O)C4CC=CC(=O)O4)C(=O)OC2=O,0
603,e1335,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(c2cc1C)c4ccccc4C(=O)OCC,0
604,e1336,OC(=O)c1ccccc1c2c3cc4CCCN5CCCc(c3[o+]c6c7CCCN8CCCc(cc26)c78)c45,0
605,e1337,CC1=C(C)C2(C(=C(C)C1=O)C)c3cc([O-])ccc3N=C4C=CC(=O)C=C24,0
606,e1344,Cc1ccc2N(SC(=NC(=O)CCCl)c2c1)C(=O)CCCl,0
607,e1345,Cc1ccc2N(SC(=NC(=O)CCCCl)c2c1)C(=O)CCCCl,0
608,e1346,Cc1ccc2N(SC(=NC(=O)c3ccccc3[N+]([O-])=O)c2c1)C(=O)c4ccccc4[N+]([O-])=O,0
609,e1347,ClCCC(=O)N=C1SN(C(=O)CCCl)c2ccc(Cl)cc12,0
610,e1348,C=CCC1=CC=C[C-]=C1,0
611,e1349,C1CN2CCCc3cccc(C1)c23,0
612,e1350,CC1Cc2cccc3CC(C)N1c23,0
613,e1351,C=CCN(CCN(CC=C)CC=C)CC=C,0
614,e1352,C\1C\C=C/CC\C=C1,0
615,e1353,C\2C\C=C/CC\C=C2,1
616,e1354,C=CCNc1ccccc1,1
617,e1355,COc1cccc2C(=O)c3c(O)c4C[C@](O)(CC(O[C@H]5C[C@@H]([C@H](O)[C@H](C)O5)N(C)C)c4c(O)c3C(=O)c12)C(=O)CO,0
618,e1358,CC(N)c1ccccc1,0
619,e1360,CC(C)=C[C@@H]1[C@H](C(=O)OCc2oc(Cc3ccccc3)cc2)C1(C)C,0
620,e1363,CC(=O)ON(C(C)=O)c1ccc(Oc2ccccc2)cc1,1
621,e1364,C[C@@]12CCC[C@](C)([C@H]1CC[C@]34CC(=C)[C@](CC[C@@H]23)(C4)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(=O)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O,1
622,e1365,Oc2ccccc2C([O-])=O,0
623,e1367,C[N+]1(CCN[P](=S)(NCC[N+]2(C)Cc3c(ccc4OCOc34)[C@H]5[C@@H](O)Cc6cc7OCOc7cc6[C@@H]25)NCC[N+]8(C)Cc9c(ccc%10OCOc9%10)[C@H]%11[C@@H](O)Cc%12cc%13OCOc%13cc%12[C@@H]8%11)Cc%14c(ccc%15OCOc%14%15)[C@H]%16[C@@H](O)Cc%17cc%18OCOc%18cc%17[C@@H]1%16,0
624,e1368,COC(=O)c1[nH]c2c(ccc3ccc[n+](C)c23)c1,0
625,e1374,COc1cccc2c1cc(c3c(cc4OCOc4c23)C([O-])=O)[N+]([O-])=O,0
626,e1376,NC1=NC(=O)c2ncn([C@@H]3O[C@H](CO[P]([O-])([O-])=O)[C@@H](O)[C@H]3O)c2N1,0
627,e1377,OC(=O)CC(O)(CC([O-])=O)C(O)=O,0
628,e1378,N[C@@H](CCC(O)=O)C([O-])=O,0
629,e1379,OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0
630,e1381,OC[C@H](O)C1OC(=O)[C-](O)C1=O,0
631,e1382,CCNC(C)CC(C)NCC,0
632,e1386,CCC[C@H]1O[C@@H]1c2ccccc2,0
633,e1387,OC(=O)CCC([O-])=O,0
634,e1388,Cc1cc2C(=O)CCc2c3ccc4c(O)c(O)ccc4c13,1
635,e1390,[O-]C(=O)COc1ccccc1,0
636,e1394,OC1c2cccc3ccc4cccc1c4c23,0
637,e1395,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO[P]([O-])([O-])=O)[C@@H](O)[C@H]2O,0
638,e1397,[O-]C(=O)\C=C\C([O-])=O,0
639,e1398,CC(O)C([O-])=O,0
640,e1399,OC(C(O)C([O-])=O)C([O-])=O,0
641,e1400,O[C@H]([C@@H](O)C([O-])=O)C(O)=O,0
642,e1401,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,0
643,e1408,CC2(CC(=O)c3ccccc3C2=O)[S](O)(=O)=O,1
644,e1409,[O-]c1c(Cl)cc(Cl)cc1[N+]([O-])=O,0
645,e1411,C(Oc1cccc2cccnc12)c3ccccc3,0
646,e1412,COc1cccc2cccnc12,0
647,e1413,Clc1ccccc1c2oc3ccccc3n2,0
648,e1414,CN[P](=O)(NC)NC,0
649,e1416,Oc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,0
650,e1418,CNCC(O)c1ccc(O)c(O)c1,0
651,e1419,O=C=Nc1ccc(Cc2ccccc2N=C=O)cc1,1
652,e1421,Clc1ccc2Sc3ccccc3N(CCCN4C(=O)c5ccccc5C4=O)c2c1,0
653,e1425,N[C@@H](CCCN=C(N)N)C(O)=O,1
654,e1427,CC1=C(Cl)C(=O)NC1=O,0
655,e1428,Cc1c[nH]c2ccccc12,0
656,e1429,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]4(C)CC[C@H](O)CC4=CC3=O,0
657,e1430,CCNC1=C(C=C2C(=C1)OC3=CC(=[NH+]CC)C(=CC3=C2C4=CC=CC=C4C(=O)OCC)C)C,0
658,e1432,C1OC2=C(O1)C=C(C=C2)C3=NC(=NC(=N3)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1
659,e1433,C1=CC=C2C=C(C=CC2=C1)C(=O)[O-],0
660,e1434,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC(C(C(C(C=O)O)O)O)O)O)O)O)O)O)O)O,0
661,e1435,C1=CC=C(C=C1)N/N=C\2/C(=CC3=CC(=C(C(=C3C2=O)N)N=NC4=CC=C(C=C4)C5=CC=C(C=C5)N=NC6=C(C=C(C=C6)N)N)S(=O)(=O)[O-])S(=O)(=O)[O-],1
662,e1437,CCCCCCC(O)C/C=C\CCCCCCCC(=O)OCC(OC(=O)CCCCCCC/C=C\CC(O)CCCCCC)COC(=O)CCCCCCC/C=C\CC(O)CCCCCC,0
663,e1438,COC1=CC=CC(=C1O)CC(CS(=O)(=O)[O-])OC2=C(C=C(C=C2)CCCS(=O)(=O)[O-])OC,0
664,e1439,C1=C2C(=C(C(=C1Br)[O-])Br)OC3=C(C(=O)C(=CC3=N2)Br)Br,0
665,e1440,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,0
666,e1441,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])O[C@@H](C)CNC(=O)CC[C@@]\4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O,0
667,e1442,C(C1C(C(C(C(O1)O)O)O)O)O,1
668,e1443,C1=CC(=CC=C1C2=CC(=C(C(=C2Cl)Cl)N)[N+](=O)[O-])N,1
669,e1444,C[C@H]1C[C@H]([C@@](O[C@@H]1[C@H]2C[C@@H]([C@@]3(O2)[C@@H]([C@H](C[C@@H](O3)[C@@]4(CC[C@@]5(O4)C[C@@H]([C@H]([C@H](O5)[C@@H](C)/C=C(\C)/C(=O)[C@H](C)C[C@H](C)C(=O)[O-])C)O)C)OC6CC[C@@H]([C@H](O6)C)OC)C)C)(CO)O)C,0
670,e1445,CCC(=C1C(=O)CC(CC1=O)CC(C)SCC)NOC/C=C/Cl,0
671,e1446,C1=CC(=C2C(=C1N)C(=CC(=O)C2=O)O)O,1
672,e1447,C1=CC(=C(C=C1C2=CC(=C(C=C2[N+](=O)[O-])N)Cl)Cl)N,1
673,e1448,C1=CC(=C2C(=O)C=CC(=O)C2=C1N)O,1
674,e1449,CCCCNC(=O)C1=C(C=CC(=C1)N)OC2=CC=CC=C2,0
675,e1450,C([C@H]([C@@H]([C@H](C=O)O)O)O)O,0
676,e1452,C1=CC2=C(C=C1N)C(=O)/C(=N\NC3=C(C=C(C=C3)N=NC4=C(C=C(C=C4)NCCO)NCCO)OCCO)/C(=C2)S(=O)(=O)[O-],1
677,e1453,CCCCOC1=C(C=CC(=C1)N=NC2=C(C=C(C=C2)NCCO)NCCO)N/N=C\3/C(=CC4=C(C3=O)C=C(C=C4)N)S(=O)(=O)[O-],1
678,e1454,CC(C)CCCCCCC(=O)OCC1=CC(=C(C=C1)O)OC,0
679,e1455,C1C2=C(C3=C(C=C2)C=CC(=C3)[N+](=O)[O-])C(=O)C4=CC=CC=C41,1
680,e1456,C1=C(C=C(C(=C1[N+](=O)[O-])C(=O)O)[N+](=O)[O-])N,1
681,e1457,C1=C(C=C(C(=C1[N+](=O)[O-])C(=O)O)N)[N+](=O)[O-],1
682,e1458,C1=C(C=C(C(=C1[N+](=O)[O-])CO)N)[N+](=O)[O-],1
683,e1459,C1=C(C=C(C(=C1[N+](=O)[O-])CO)[N+](=O)[O-])N,1
684,e1460,CCCCC1=C(C=CC2=CC=CC=C21)N,1
685,e1463,C1=CC=C2C(=C1)C=CC3=C2C4=C(C=C3)C5=C(C=C4)C(=C(C6=C5O6)O)O,1
686,e1464,C1CNC(=S)[C@H]1[C@H]2C3=C(C[C@H](N2)C(=O)O)C4=CC=CC=C4N3,0
687,e1465,C[C@H]1[C@H]([C@H](C([C@@H](O1)C(=O)O)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)C(=O)O)OC)O)O)O)O,0
688,e1467,C1CNC(=S)[C@H]1[C@@H]2C3=C(C[C@H](N2)C(=O)O)C4=CC=CC=C4N3,1
689,e1469,CCC(C)C1=CC=C(C=C1)/C=C/C2=CC=C(C=C2)N,1
690,e1470,CCC1=C(C=CC2=C1CC3=CC=CC=C32)N,1
691,e1471,COC1=C2C3=C(C(=O)CC3)C(=O)OC2=C4C(=C1)O[C@@H]5[C@]4([C@@H]6[C@@H](O6)O5)O,1
692,e1472,C1=C(C(=O)NC(=O)N1C2C(C(C(O2)C(C(=O)[O-])NC(=O)C(C(C(COC(=O)N)O)O)N)O)O)C(=O)[O-],1
693,e1473,C#CC1=C2C=CC=C3C2=C(C=C1)C4=CC=CC=C43,1
694,e1474,CC1=C2C3=CC=CC=C3C=C4C2=C(C=C1)C5=CC=CC=C54,1
695,e1475,CC1=C2C3=CC=CC=C3C4=CC5=CC=CC=C5C(=C42)C=C1,1
696,e1476,CC1=C2C3=CC=CC=C3C4=CC=CC(=C42)C5=CC=CC=C15,1
697,e1477,CC1=CC=CC2=C3C=CC=C4C3=C(C=C12)C5=CC=CC=C54,1
698,e1478,CC1=CC(=C2C3=CC=CC=C3C4=CC5=CC=CC=C5C1=C42)C,1
699,e1479,CC1=C(C=C2C(=C1)C3=CC=CC4=C3C2=CC5=CC=CC=C45)C,1
700,e1480,CC1=CC=CC2=CC3=C(C=C12)C4=CC=CC5=C4C3=CC=C5,1
701,e1481,CC1=CC2=CC3=C(C=C2C=C1)C4=CC=CC5=C4C3=CC=C5,1
702,e1482,COC1=CC2=C(C=C1)NC3=C(C2=S)C=C(C=C3)OC,1
703,e1483,COC1=CC2=C(C=C1)N=C3C=CC(=CC3=C2SCCCN)OC,1
704,e1484,C1=CC=C2C(=C1)C(=CC(=C2[O-])N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)O)[O-])S(=O)(=O)O,1
705,e1485,COCC1CCC(CC1)CO,0
706,e1486,CCCN(CCC)C(=O)CN,1
707,e1487,C1=CC2=C(C(=C1)O)C(=O)C3=C(C=C(C=C3[C@@H]2O[C@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O)CO)O,1
708,e1488,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)O)O,0
709,e1489,CCCC[N+]1(CCCC1)C,0
710,e1490,CCN1C=C[N+](=C1)C,0
711,e1491,COC1=CC(=O)OC(C1)/C=C/C2=CCCC=C2,0
712,e1492,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)O)O,0
713,e1494,C(C(=O)[O-])C(CC(=O)OO)(C(=O)[O-])O,0
714,e1495,CC(=O)OCCCCCCBr,0
715,e1496,CC(C)C1CCC2(CCCC(=O)C2(C1)C)C,0
716,e1500,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C,0
717,e1502,C=CCSSSCC=C,0
718,e1503,CCCCCC/C=C/CCCCCCCC1=CC(=CC=C1)O,0
719,e1505,CC1=NC2=C(C3=C(C=C2N=C1)N=C(N3C)C)C,0
720,e1506,C1=CC2=CC(=C(C(=C2N=C1)F)F)F,0
721,e1507,C1=CC2=CC(=C(C=C2N=C1)F)F,0
722,e1508,C1=CC(=CC=C1CC(C(=O)O)N)Cl,0
723,e1509,CC[N+](CC)(CCCCCN1C(=CC(=O)N(C1=O)CCCCC[N+](CC)(CC)CC2=CC=CC=C2[N+](=O)[O-])C)CC3=CC=CC=C3[N+](=O)[O-],1
